Virome_Sample,Metagenome_Sample,Phylum,Microbe,Phage_Abundance,Microbial_Abundance,Phage_Prevalence,Microbial_Prevalence,Phage_Host_Co_Detections
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.001343357,0.291561062,39,37,37
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.006883144,0.259631888,39,37,37
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.003595847,1.800263343,39,37,37
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.003093374,1.25073729,39,37,37
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.003363167,1.210415599,39,37,37
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.002770498,0.99732362,39,37,37
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.004660254,1.297097517,39,37,37
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.020056986,3.62489093,39,37,37
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.00095345,1.552180874,39,37,37
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.00201182,5.479597098,39,37,37
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.001530509,2.1679107,39,37,37
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.00099573,2.08427424,39,37,37
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.001844706,2.470884044,39,37,37
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.002698497,3.242333249,39,37,37
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.002335094,2.363712258,39,37,37
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.00206853,4.159871354,39,37,37
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.003920842,1.02905121,39,37,37
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.001184989,1.524955091,39,37,37
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.001413834,0.649258128,39,37,37
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Actinobacteria,Actinobacteria,0.001356117,1.494942688,39,37,37
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Actinobacteria,Actinobacteria,0.001290768,0.635778973,39,37,37
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Actinobacteria,Actinobacteria,0.001506912,3.035884509,39,37,37
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Actinobacteria,Actinobacteria,0.002291386,1.1037518,39,37,37
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Actinobacteria,Actinobacteria,0.004093003,1.972564705,39,37,37
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Actinobacteria,Actinobacteria,0.003438648,0.855922141,39,37,37
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Actinobacteria,Actinobacteria,0.003260255,0.562383925,39,37,37
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Actinobacteria,Actinobacteria,0.004151762,0.337026787,39,37,37
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Actinobacteria,Actinobacteria,0.011948403,1.739287976,39,37,37
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Actinobacteria,Actinobacteria,0.001958188,0.162596391,39,37,37
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Actinobacteria,Actinobacteria,0.003077972,0,39,37,37
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Actinobacteria,Actinobacteria,0.001895924,0,39,37,37
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Actinobacteria,Actinobacteria,0.002081061,1.56272134,39,37,37
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Actinobacteria,Actinobacteria,0.001660369,1.887037413,39,37,37
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Actinobacteria,Actinobacteria,0.00326935,0.362097669,39,37,37
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Actinobacteria,Actinobacteria,0.005931583,0.382284449,39,37,37
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Actinobacteria,Actinobacteria,0.001346687,2.019199399,39,37,37
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Actinobacteria,Actinobacteria,0.004452023,4.220756196,39,37,37
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Actinobacteria,Actinobacteria,0.002270978,1.623943038,39,37,37
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Actinobacteria,Actinobacteria,0.002254047,1.732730023,39,37,37
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.024555659,7.359122601,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.030133024,6.227751505,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.026712223,5.816162928,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.040357955,6.370292229,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.03760061,5.054037911,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.025155709,8.967665744,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.013391601,3.819941929,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.015009206,5.764423648,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Bacteroidetes,Bacteroidetes,0.011586306,4.748072857,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Bacteroidetes,Bacteroidetes,0.023392363,8.301176358,39,39,39
